,primary_key_reaction,date_updated,iso_code,continent,location,population,population_density,median_age,new_cases,percentage_of_Pop_New_Cases,new_deaths,percentage_of_Pop_New_Deaths,new_tests,percentage_of_Pop_New_Tests,total_cases_updated,percentage_of_Pop_Total_Cases,total_deaths_updated,percentage_of_Pop_Total_Deaths,total_tests_updated,percentage_of_Pop_Total_Tests,primary_key_response,Date_updated,CountryName,CountryCode,C1_School_closing,C1_Flag,C2_Workplace_closing,C2_Flag,C3_Cancel_public_events,C3_Flag,C4_Restrictions_on_gatherings,C4_Flag,C5_Close_public_transport,C5_Flag,C6_Stay_at_home_requirements,C6_Flag,C7_Restrictions_on_internal_movement,C7_Flag,C8_International_travel_controls,E1_Income_support,E1_Flag,H1_Public_information_campaigns,H1_Flag,StringencyIndex_updated,percentage_change_stringency,StringencyLegacyIndex_updated,GovernmentResponseIndex_updated,percentage_change_GovernmentResponse,ContainmentHealthIndex_updated,percentage_change_ContainmentHealth,EconomicSupportIndex_updated,percentage_change_EconomicSupport,total_deaths_30_pred,total_cases_30,total_deaths_30,date_updated_30
1159,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1160,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1161,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1162,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1163,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1164,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1165,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1166,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1167,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1168,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1169,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1170,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1171,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1172,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1173,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1174,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1175,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1176,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1177,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1178,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1179,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1180,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1181,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1182,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1183,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1184,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1185,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1186,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1187,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1188,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1189,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1190,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1191,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1192,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1193,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1194,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1195,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1196,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1197,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1198,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1199,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1200,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1201,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1202,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1203,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1204,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1205,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1206,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1207,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1208,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1209,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1210,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1211,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1212,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1213,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1214,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1215,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1216,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1217,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1218,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1219,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1220,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1221,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1222,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1223,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1224,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1225,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
