,primary_key_reaction,date_updated,iso_code,continent,location,population,population_density,median_age,new_cases,percentage_of_Pop_New_Cases,new_deaths,percentage_of_Pop_New_Deaths,new_tests,percentage_of_Pop_New_Tests,total_cases_updated,percentage_of_Pop_Total_Cases,total_deaths_updated,percentage_of_Pop_Total_Deaths,total_tests_updated,percentage_of_Pop_Total_Tests,primary_key_response,Date_updated,CountryName,CountryCode,C1_School_closing,C1_Flag,C2_Workplace_closing,C2_Flag,C3_Cancel_public_events,C3_Flag,C4_Restrictions_on_gatherings,C4_Flag,C5_Close_public_transport,C5_Flag,C6_Stay_at_home_requirements,C6_Flag,C7_Restrictions_on_internal_movement,C7_Flag,C8_International_travel_controls,E1_Income_support,E1_Flag,H1_Public_information_campaigns,H1_Flag,StringencyIndex_updated,percentage_change_stringency,StringencyLegacyIndex_updated,GovernmentResponseIndex_updated,percentage_change_GovernmentResponse,ContainmentHealthIndex_updated,percentage_change_ContainmentHealth,EconomicSupportIndex_updated,percentage_change_EconomicSupport,total_cases_30_pred,total_cases_30,total_deaths_30,date_updated_30
1703,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1704,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1705,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1706,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1707,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1708,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1709,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1710,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1711,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1712,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1713,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1714,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1715,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1716,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1717,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1718,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1719,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1720,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1721,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1722,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1723,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1724,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1725,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1726,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1727,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1728,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1729,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1730,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1731,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1732,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1733,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1734,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1735,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1736,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1737,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1738,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1739,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1740,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1741,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1742,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1743,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1744,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1745,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1746,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1747,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1748,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1749,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1750,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1751,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1752,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1753,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1754,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1755,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1756,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1757,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1758,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1759,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1760,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1761,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1762,HKG2020-08-05,2020-08-05,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-05,2020-08-05,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1763,HKG2020-08-06,2020-08-06,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-06,2020-08-06,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1764,HKG2020-08-06,2020-08-06,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-06,2020-08-06,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1765,HKG2020-08-06,2020-08-06,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-06,2020-08-06,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1766,HKG2020-08-06,2020-08-06,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-06,2020-08-06,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1767,HKG2020-08-06,2020-08-06,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-06,2020-08-06,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
1768,HKG2020-08-06,2020-08-06,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-06,2020-08-06,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-5063.9917,,,
